class,image_path,name,xmax,xmin,ymax,ymin
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,444,330,668,422
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,83,34,372,277
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,297,242,385,292
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,539,449,657,430
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,116,81,360,276
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,253,185,410,302
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,50,0,558,382
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,290,167,956,574
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,196,122,511,367
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,320,219,572,348
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,505,462,364,284
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,476,443,361,281
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,43,0,377,255
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,382,234,530,371
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,88,0,680,456
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,302,47,695,465
9,bb4bf2b030d2d68a218d32205b6b2f94.jpg,CLUTTER_SIDEWALK,538,251,724,464
3,bb4dff00d7ecce594f77983b2b8de2fc.jpg,GARBAGE,199,165,518,427
7,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,131,10,280,121
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,331,22,512,360
9,bbc584cb4bb801e0bf4d9021947743b9.jpg,CLUTTER_SIDEWALK,540,295,509,345
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,192,149,511,408
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,483,446,532,433
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,181,129,499,387
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,368,324,550,438
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,504,464,538,438
3,bc1811e696612160bcfe0176913c1312.jpg,GARBAGE,164,79,588,440
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,246,0,710,547
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,495,282,666,520
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,539,356,569,333
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,197,144,464,360
0,bc3dd868389a8118979de1a4d03ce47a.jpg,GRAFFITI,399,358,438,367
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,58,1,640,539
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,222,169,469,358
0,bc3dd868389a8118979de1a4d03ce47a.jpg,GRAFFITI,442,401,447,367
3,bc3dd868389a8118979de1a4d03ce47a.jpg,GARBAGE,230,127,612,468
2,bc557845d4e5f14c03b30f06302c5bac.jpg,POTHOLES,189,103,489,398
2,bc6e92d8cbcddb43fcce6b4934af2b8a.jpg,POTHOLES,511,368,732,536
3,bc9dc7f43662a1831b0261b952625f90.jpg,GARBAGE,513,462,624,512
4,bc9dc7f43662a1831b0261b952625f90.jpg,CONSTRUCTION_ROAD,540,362,664,176
0,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GRAFFITI,319,271,486,392
0,bccb6f1c1feb5fd1de98cd39348ead21.jpg,GRAFFITI,289,237,493,394
0,bd31f77e3d4e34576adbf63bcda21786.jpg,GRAFFITI,109,0,408,176
2,bd698f3f0f4b3944d47cdca298f7d46b.jpg,POTHOLES,197,48,848,621
3,bd698f3f0f4b3944d47cdca298f7d46b.jpg,GARBAGE,499,450,722,612
9,bd743c3c8b0de24ab2e43c8167e9645a.jpg,CLUTTER_SIDEWALK,540,194,738,341
9,bd743c3c8b0de24ab2e43c8167e9645a.jpg,CLUTTER_SIDEWALK,96,0,778,396
3,bd743c3c8b0de24ab2e43c8167e9645a.jpg,GARBAGE,526,471,545,430
9,bd743c3c8b0de24ab2e43c8167e9645a.jpg,CLUTTER_SIDEWALK,285,0,757,414
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,356,312,491,350
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,286,205,529,345
3,bdcac3d0353bed96d1afb7b05c816aef.jpg,GARBAGE,258,188,344,256
9,bdcac3d0353bed96d1afb7b05c816aef.jpg,CLUTTER_SIDEWALK,384,80,538,366
9,bdcac3d0353bed96d1afb7b05c816aef.jpg,CLUTTER_SIDEWALK,539,350,509,336
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,540,366,502,358
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,239,200,604,511
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,194,1,506,344
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,404,351,348,251
7,be1444e112f59e92839f950a58ef87da.jpg,BAD_BILLBOARD,436,378,333,191
3,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,485,449,566,493
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,540,427,495,359
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,446,306,498,357
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,130,0,471,329
9,be20bfb23d30668ede124d229a1759ea.jpg,CLUTTER_SIDEWALK,344,116,483,337
3,be20bfb23d30668ede124d229a1759ea.jpg,GARBAGE,350,302,590,486
0,be52aa6df1a41b690444c6fa2d54ae13.jpg,GRAFFITI,245,180,236,80
0,be52aa6df1a41b690444c6fa2d54ae13.jpg,GRAFFITI,411,316,242,38
3,be52aa6df1a41b690444c6fa2d54ae13.jpg,GARBAGE,147,103,305,182
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,218,136,455,252
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,171,2,591,125
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,216,90,495,203
7,bec67d65b97de6fdc914e3ace93e8dbb.jpg,BAD_BILLBOARD,370,329,383,302
3,bec67d65b97de6fdc914e3ace93e8dbb.jpg,GARBAGE,94,48,499,392
4,bec7b68d88aa4a1c89bae63552c82d2d.jpg,CONSTRUCTION_ROAD,540,415,570,340
4,bec7b68d88aa4a1c89bae63552c82d2d.jpg,CONSTRUCTION_ROAD,471,361,522,366
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,178,74,747,524
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,330,259,768,499
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,363,248,863,530
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,153,33,823,560
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,121,0,925,590
3,bec7b68d88aa4a1c89bae63552c82d2d.jpg,GARBAGE,474,365,520,362
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,432,274,956,644
2,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,233,148,641,517
2,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,280,235,616,447
2,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,245,136,959,685
3,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,GARBAGE,535,486,569,457
2,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,POTHOLES,268,192,828,525
3,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,GARBAGE,487,441,571,466
3,bee6b19b70e2b4bbb031ae39eb3497d7.jpg,GARBAGE,536,492,624,520
3,bf40346e85a39919e42a7b718b01cfb1.jpg,GARBAGE,191,136,670,501
7,bf40346e85a39919e42a7b718b01cfb1.jpg,BAD_BILLBOARD,227,143,417,279
3,bf468b1b4c831460cbbae3d11c22543d.jpg,GARBAGE,519,368,803,371
3,bf468b1b4c831460cbbae3d11c22543d.jpg,GARBAGE,497,380,647,481
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,538,241,959,252
4,bf468b1b4c831460cbbae3d11c22543d.jpg,CONSTRUCTION_ROAD,295,0,960,264
3,bf6dabc0d9217965bb5a9d71462d25bb.jpg,GARBAGE,311,244,324,117
2,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,316,219,740,480
2,bfe8342d205dee48293515bdcc8efa71.jpg,POTHOLES,538,358,928,622
3,bfe8342d205dee48293515bdcc8efa71.jpg,GARBAGE,268,221,393,266
8,bfe8342d205dee48293515bdcc8efa71.jpg,SAND_ON_ROAD,250,194,424,275
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,243,202,491,397
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,412,296,943,633
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,300,255,555,389
3,c023d2cb497f608e54582f9b9071f219.jpg,GARBAGE,192,140,452,323
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,381,280,839,572
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,337,269,735,504
2,c023d2cb497f608e54582f9b9071f219.jpg,POTHOLES,312,259,617,419
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,265,142,830,459
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,347,196,695,395
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,540,455,775,496
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,533,316,734,367
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,419,244,867,511
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,270,5,888,344
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,149,31,954,671
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,170,63,891,598
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,226,147,644,447
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,416,298,952,661
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,189,90,807,548
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,378,285,871,529
2,c0da26b9b0a574260bc19361c69b36cc.jpg,POTHOLES,61,0,817,577
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,539,501,437,312
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,477,362,494,226
8,c0da26b9b0a574260bc19361c69b36cc.jpg,SAND_ON_ROAD,410,171,691,223
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,363,152,759,552
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,540,464,791,575
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,478,260,763,558
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,231,0,743,534
7,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,BAD_BILLBOARD,280,196,395,276
4,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CONSTRUCTION_ROAD,464,316,559,421
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,369,190,198,23
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,540,7,959,496
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,490,329,442,223
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,250,128,171,12
0,c1289ae3f27b78de36283bc8f1a77546.jpg,GRAFFITI,59,1,491,358
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,540,493,391,286
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,294,212,413,300
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,539,512,403,319
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,355,302,712,587
9,c166412c68dbc89c42de6795a5c5bc4c.jpg,CLUTTER_SIDEWALK,340,3,586,344
3,c166412c68dbc89c42de6795a5c5bc4c.jpg,GARBAGE,422,393,364,300
8,c166412c68dbc89c42de6795a5c5bc4c.jpg,SAND_ON_ROAD,527,456,386,268
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,296,167,959,571
2,c17aeb12753c24b61de85d8bf26fb9da.jpg,POTHOLES,538,365,960,537
3,c17e0dd754c9d79bf44272b5a2e21b8d.jpg,GARBAGE,200,161,407,334
3,c17e0dd754c9d79bf44272b5a2e21b8d.jpg,GARBAGE,165,136,429,371
3,c17e0dd754c9d79bf44272b5a2e21b8d.jpg,GARBAGE,109,72,425,343
3,c17e0dd754c9d79bf44272b5a2e21b8d.jpg,GARBAGE,126,95,428,356
9,c19ddf64e1ae55c8267617b9c1e2e87e.jpg,CLUTTER_SIDEWALK,228,153,433,349
9,c19ddf64e1ae55c8267617b9c1e2e87e.jpg,CLUTTER_SIDEWALK,101,0,530,383
9,c19ddf64e1ae55c8267617b9c1e2e87e.jpg,CLUTTER_SIDEWALK,165,77,471,368
0,c1b6242723cb2fc796913093317a9850.jpg,GRAFFITI,246,192,212,103
2,c1dd7dff2789ed938828c1866b2c9eb2.jpg,POTHOLES,308,242,791,469
2,c1dd7dff2789ed938828c1866b2c9eb2.jpg,POTHOLES,292,248,525,383
10,c1dd7dff2789ed938828c1866b2c9eb2.jpg,UNKEPT_FACADE,515,391,454,23
2,c1dd7dff2789ed938828c1866b2c9eb2.jpg,POTHOLES,286,252,473,356
2,c1dd7dff2789ed938828c1866b2c9eb2.jpg,POTHOLES,329,223,952,541
0,c1dd7dff2789ed938828c1866b2c9eb2.jpg,GRAFFITI,374,314,421,283
0,c1dd7dff2789ed938828c1866b2c9eb2.jpg,GRAFFITI,146,25,420,239
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,142,0,653,111
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,217,84,545,185
4,c1ebecf337686e74c070ef7473d9df50.jpg,CONSTRUCTION_ROAD,259,155,484,234
7,c2160d27812c651f4604b622353fd068.jpg,BAD_BILLBOARD,528,201,197,0
5,c2222f366ffa64335fdffeeba21f8ca9.jpg,BROKEN_SIGNAGE,38,0,569,368
8,c237e1a7a0390692eda882b6393f3669.jpg,SAND_ON_ROAD,119,0,460,96
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,500,455,383,283
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,180,121,401,304
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,124,91,443,368
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,136,91,407,309
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,102,55,460,358
0,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GRAFFITI,363,306,343,229
3,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,378,337,335,255
9,c2407ec98c14f85923e966600fc52cb1.jpg,CLUTTER_SIDEWALK,113,0,510,342
3,c2407ec98c14f85923e966600fc52cb1.jpg,GARBAGE,117,72,606,506
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,187,127,436,339
2,c265a7b0ca0396eb1205c08ea4f339d5.jpg,POTHOLES,452,349,611,419
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,80,37,440,343
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,233,169,647,496
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,289,226,649,487
0,c27bcd998c2868d56a14e5da5289faf7.jpg,GRAFFITI,322,235,493,352
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,423,365,650,520
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,170,108,650,499
3,c2ddd698752bf09938afcbc57a29e50e.jpg,GARBAGE,535,495,533,434
5,c2ddd698752bf09938afcbc57a29e50e.jpg,BROKEN_SIGNAGE,234,152,837,489
9,c310ba40f5341ebd134bf014e9cd3db2.jpg,CLUTTER_SIDEWALK,213,0,747,318
9,c310ba40f5341ebd134bf014e9cd3db2.jpg,CLUTTER_SIDEWALK,247,149,509,349
3,c310ba40f5341ebd134bf014e9cd3db2.jpg,GARBAGE,494,452,579,471
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,502,442,307,161
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,479,376,323,200
3,c31c113cfacfb79a7cf558d487a513a0.jpg,GARBAGE,402,356,589,473
3,c3431e13ecc8208b1b318c19fb486212.jpg,GARBAGE,411,376,362,288
2,c3431e13ecc8208b1b318c19fb486212.jpg,POTHOLES,143,63,517,384
3,c3431e13ecc8208b1b318c19fb486212.jpg,GARBAGE,404,363,440,335
3,c3431e13ecc8208b1b318c19fb486212.jpg,GARBAGE,450,382,447,290
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,381,340,429,344
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,50,19,489,416
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,289,255,427,354
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,371,316,468,380
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,262,228,484,391
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,78,17,459,334
0,c3aa05bb138ed926933a98066783bcbe.jpg,GRAFFITI,190,0,477,0
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,120,0,551,327
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,539,340,564,318
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,365,94,557,317
0,c429b06bdc375b3531affce14621f64f.jpg,GRAFFITI,50,0,531,191
2,c429b06bdc375b3531affce14621f64f.jpg,POTHOLES,540,465,686,476
3,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,GARBAGE,150,121,493,429
1,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,FADED_SIGNAGE,204,168,362,253
9,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CLUTTER_SIDEWALK,139,0,644,431
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,405,332,323,186
9,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CLUTTER_SIDEWALK,203,101,514,376
4,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,CONSTRUCTION_ROAD,216,167,440,312
3,c478caa657b7751a69441bb01804adf6.jpg,GARBAGE,312,227,855,694
3,c502035ec2b8e45843df13af75bda743.jpg,GARBAGE,440,403,627,548
3,c502035ec2b8e45843df13af75bda743.jpg,GARBAGE,497,447,649,551
2,c507ed3bf93b145b767be3b50eff996c.jpg,POTHOLES,539,456,875,547
2,c507ed3bf93b145b767be3b50eff996c.jpg,POTHOLES,417,322,940,572
2,c507ed3bf93b145b767be3b50eff996c.jpg,POTHOLES,340,260,596,405
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,363,332,487,412
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,539,507,591,455
3,c5166084f640adf6ccb00355127ad358.jpg,GARBAGE,538,477,576,432
5,c51696707c05f2a93b7dcdddf4e0cd67.jpg,BROKEN_SIGNAGE,46,0,420,243
5,c51696707c05f2a93b7dcdddf4e0cd67.jpg,BROKEN_SIGNAGE,453,390,421,280
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,179,12,310,196
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,336,175,328,216
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,469,354,342,234
9,c51fb049d61a683d1f7b75bef23e323e.jpg,CLUTTER_SIDEWALK,540,449,357,241
3,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,338,302,469,396
3,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,416,365,522,431
3,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,384,324,513,382
3,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,528,471,597,451
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,279,6,765,204
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,442,350,588,391
3,c54995944c49b9a4ebadb6b2d0453201.jpg,GARBAGE,429,289,590,301
2,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,POTHOLES,190,100,603,424
0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,472,404,376,235
0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,386,322,380,235
0,c5532ecd4e4442938e16dbc56d1e6fe8.jpg,GRAFFITI,433,367,395,240
4,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,318,138,501,268
4,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,183,0,520,280
4,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,421,247,492,261
4,c59e81a5924d1bd3e00334700ec81bb5.jpg,CONSTRUCTION_ROAD,539,391,492,263
0,c5c7c6650ee744ea414a481456bf4e94.jpg,GRAFFITI,254,195,323,213
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,250,0,533,359
3,c6683ab773ae81ba17840a56c7ca393f.jpg,GARBAGE,412,379,658,578
0,c6683ab773ae81ba17840a56c7ca393f.jpg,GRAFFITI,540,477,593,354
3,c68377da040b35db1099a27b8c637ff5.jpg,GARBAGE,530,471,232,115
3,c68377da040b35db1099a27b8c637ff5.jpg,GARBAGE,207,176,282,191
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,540,448,809,550
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,184,4,959,541
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,244,181,575,416
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,435,341,608,450
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,474,374,663,477
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,255,200,521,371
2,c6933a6d1e01e05a7860bd688b7eb9f7.jpg,POTHOLES,520,410,743,507
1,c6af6d734614759e0273e7160e65a5e9.jpg,FADED_SIGNAGE,204,168,365,254
9,c6af6d734614759e0273e7160e65a5e9.jpg,CLUTTER_SIDEWALK,144,0,650,430
7,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,407,331,323,181
9,c6af6d734614759e0273e7160e65a5e9.jpg,CLUTTER_SIDEWALK,203,100,520,379
4,c6af6d734614759e0273e7160e65a5e9.jpg,CONSTRUCTION_ROAD,217,168,442,314
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,116,72,693,591
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,307,263,605,511
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,186,130,628,507
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,350,260,584,431
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,224,163,590,427
3,c6c6565d9e8540f4a7459f7527c74d1e.jpg,GARBAGE,425,368,596,460
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,536,392,902,564
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,315,249,647,400
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,339,267,770,489
2,c6de04a65fa6782b2478e6640584303b.jpg,POTHOLES,384,280,959,613
3,c6de04a65fa6782b2478e6640584303b.jpg,GARBAGE,174,139,387,294
4,c71f7d0aca3fb8ec688138679f04f58e.jpg,CONSTRUCTION_ROAD,539,480,507,285
0,c71f7d0aca3fb8ec688138679f04f58e.jpg,GRAFFITI,198,131,351,225
3,c71f7d0aca3fb8ec688138679f04f58e.jpg,GARBAGE,425,387,358,275
0,c71f7d0aca3fb8ec688138679f04f58e.jpg,GRAFFITI,191,138,412,255
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,540,487,700,497
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,232,191,554,447
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,396,349,652,534
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,224,166,654,501
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,485,408,692,508
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,455,369,691,534
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,369,313,696,556
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,538,417,709,439
3,c73d8f307b08cc2dfc66283dd6cd26de.jpg,GARBAGE,35,0,454,359
3,c73d8f307b08cc2dfc66283dd6cd26de.jpg,GARBAGE,144,104,415,343
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,304,242,480,320
3,c7d7d031b5086f5c91833b6efa277d71.jpg,GARBAGE,538,483,630,459
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,540,402,663,357
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,299,0,625,342
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,534,202,638,350
3,c81baccd6d466d76ca48e229948bc780.jpg,GARBAGE,84,15,826,691
3,c81baccd6d466d76ca48e229948bc780.jpg,GARBAGE,111,73,456,368
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,129,0,960,67
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,539,241,960,91
4,c81baccd6d466d76ca48e229948bc780.jpg,CONSTRUCTION_ROAD,348,0,959,40
7,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg,BAD_BILLBOARD,540,473,307,97
7,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg,BAD_BILLBOARD,459,404,324,180
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,58,6,591,485
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,189,128,670,522
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,246,165,672,521
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,379,319,688,561
3,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg,GARBAGE,435,324,576,411
2,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,POTHOLES,441,322,584,445
3,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,GARBAGE,355,322,430,323
